Test_ID,Delay_ms,Description,Input_StartButton (%QX1.0),Input_StopButton (%QX1.1),Input_EmergencyStop (%QX1.2),Input_OverloadTrip (%QX1.3),Expected_PumpMotor (%QX0.0),Expected_Alarm (%QX0.1)
1,100,Initialize system with all inputs off,0,0,0,0,0,0
2,100,"StartButton rising edge, no faults",0,0,0,0,0,0
3,100,"StartButton rising edge, no faults",1,0,0,0,1,0
4,100,"StopButton pressed, stop pump",0,1,0,0,0,0
5,100,"EmergencyStop pressed, stop pump and trigger alarm",0,0,1,0,0,1
6,100,"OverloadTrip activated, stop pump and trigger alarm",0,0,0,1,0,1
7,100,StartButton rising edge with EmergencyStop active,0,0,1,0,0,1
8,100,StartButton rising edge with EmergencyStop active,1,0,1,0,0,1
9,100,StartButton rising edge with OverloadTrip active,0,0,0,1,0,1
10,100,StartButton rising edge with OverloadTrip active,1,0,0,1,0,1
11,100,"StartButton rising edge, then EmergencyStop",0,0,0,0,0,0
12,100,"StartButton rising edge, then EmergencyStop",1,0,0,0,1,0
13,100,EmergencyStop after pump started,0,0,1,0,0,1
14,100,"StartButton rising edge, then OverloadTrip",0,0,0,0,0,0
15,100,"StartButton rising edge, then OverloadTrip",1,0,0,0,1,0
16,100,OverloadTrip after pump started,0,0,0,1,0,1
17,100,"StartButton rising edge, then StopButton",0,0,0,0,0,0
18,100,"StartButton rising edge, then StopButton",1,0,0,0,1,0
19,100,StopButton after pump started,0,1,0,0,0,0
20,100,"All inputs active, pump should not start",1,1,1,1,0,1
21,100,StartButton rising edge with all other inputs active,0,1,1,1,0,1
22,100,StartButton rising edge with all other inputs active,1,1,1,1,0,1
23,100,"StartButton rising edge, then all other inputs active",0,0,0,0,0,0
24,100,"StartButton rising edge, then all other inputs active",1,0,0,0,1,0
25,100,All other inputs active after pump started,0,1,1,1,0,1
26,100,"StartButton rising edge, then EmergencyStop and OverloadTrip",0,0,0,0,0,0
27,100,"StartButton rising edge, then EmergencyStop and OverloadTrip",1,0,0,0,1,0
28,100,EmergencyStop and OverloadTrip after pump started,0,0,1,1,0,1
29,100,"StartButton rising edge, then StopButton and EmergencyStop",0,0,0,0,0,0
30,100,"StartButton rising edge, then StopButton and EmergencyStop",1,0,0,0,1,0
31,100,StopButton and EmergencyStop after pump started,0,1,1,0,0,1
32,100,"StartButton rising edge, then StopButton and OverloadTrip",0,0,0,0,0,0
