Test_ID,Delay_ms,Description,Input_f_X (%QW1),Input_f_Module_Error (%QX1.0),Input_f_Channel_Error (%QX1.1),Input_tx_X_Logic_Trip (%QX1.2),Expected_tx_X_trip (%QX0.0)
1,100,"f_X below minimum, no errors",-56,0,0,0,1
2,100,"f_X at minimum, no errors",-55,0,0,0,0
3,100,"f_X above minimum, no errors",-54,0,0,0,0
4,100,"f_X below maximum, no errors",124,0,0,0,0
5,100,"f_X at maximum, no errors",125,0,0,0,0
6,100,"f_X above maximum, no errors",126,0,0,0,1
7,100,"f_X in range, Module Error",0,1,0,0,1
8,100,"f_X in range, Channel Error",0,0,1,0,1
9,100,"f_X in range, Logic Trip",0,0,0,1,1
10,100,"f_X below minimum, Module Error",-56,1,0,0,1
11,100,"f_X below minimum, Channel Error",-56,0,1,0,1
12,100,"f_X below minimum, Logic Trip",-56,0,0,1,1
13,100,"f_X at minimum, Module Error",-55,1,0,0,1
14,100,"f_X at minimum, Channel Error",-55,0,1,0,1
15,100,"f_X at minimum, Logic Trip",-55,0,0,1,1
16,100,"f_X above minimum, Module Error",-54,1,0,0,1
17,100,"f_X above minimum, Channel Error",-54,0,1,0,1
18,100,"f_X above minimum, Logic Trip",-54,0,0,1,1
19,100,"f_X below maximum, Module Error",124,1,0,0,1
20,100,"f_X below maximum, Channel Error",124,0,1,0,1
21,100,"f_X below maximum, Logic Trip",124,0,0,1,1
22,100,"f_X at maximum, Module Error",125,1,0,0,1
23,100,"f_X at maximum, Channel Error",125,0,1,0,1
24,100,"f_X at maximum, Logic Trip",125,0,0,1,1
25,100,"f_X above maximum, Module Error",126,1,0,0,1
26,100,"f_X above maximum, Channel Error",126,0,1,0,1
27,100,"f_X above maximum, Logic Trip",126,0,0,1,1
28,100,"f_X in range, all errors",0,1,1,1,1
29,100,"f_X below minimum, all errors",-56,1,1,1,1
30,100,"f_X at minimum, all errors",-55,1,1,1,1
31,100,"f_X at maximum, all errors",125,1,1,1,1
32,100,"f_X above maximum, all errors",126,1,1,1,1
